Actual Consumption (KES),Predicted Consumption (KES),Area Type
9432.122000000008,5689.407437175151,Rural
2962.3849999999966,3489.3203234201924,Rural
3016.382999999998,4860.435816476647,Rural
4995.975,5470.36255526717,Rural
5159.839000000004,9343.858101957489,Rural
7042.779999999998,6914.01748931131,Rural
3733.8240000000023,3279.635573117626,Rural
6591.969,5374.705166403481,Rural
3127.655000000001,4064.7005662049382,Rural
4464.134299999996,3710.528352643894,Rural
9295.995,6332.91794931986,Rural
23704.103999999985,10900.845709416217,Rural
2707.154300000001,3114.158698109639,Rural
14631.987,8947.651023458278,Rural
4145.066400000002,4576.522549483877,Rural
2055.1450000000004,3151.2109257030647,Rural
4710.274999999998,4136.071275922328,Rural
5907.734000000005,6791.855983175006,Rural
4644.880999999997,3443.1577451455437,Rural
26074.52099999998,11363.729338865414,Rural
2715.2869,3926.260969654087,Rural
4246.650400000004,4951.640840237679,Rural
2700.3789999999985,2892.314365978164,Rural
8443.847000000002,5038.964713390937,Rural
8957.56,5701.5272367141115,Rural
9501.981999999996,5675.018690218211,Rural
3303.2607000000007,4918.93811079172,Rural
4296.155299999999,3135.3642729974003,Rural
10257.50699999999,6080.565783936216,Rural
4910.506299999998,2169.3876243661052,Rural
1518.2179999999998,2507.3359524891143,Rural
3293.8505999999993,6165.86151283468,Rural
3325.995400000001,4130.2021073224105,Rural
4899.511700000005,5347.429329747671,Rural
5809.2890000000025,4310.391325170028,Rural
2712.4848999999995,3406.2148447567233,Rural
6221.353499999995,3252.7119744171555,Rural
9386.900999999998,4786.853150605111,Rural
2416.6492000000007,3865.9022945897177,Rural
6695.393000000005,7216.516950763135,Rural
5884.089400000003,5449.369274282141,Rural
3691.3293000000017,3217.951357044816,Rural
3110.205800000002,5166.595840431614,Rural
8301.572000000006,4185.646191835442,Rural
4043.375699999999,3540.1028538314717,Rural
5919.069000000001,4995.808401951814,Rural
8505.841000000004,3580.9817934218586,Rural
2771.0268999999994,3638.610273392951,Rural
2967.1404,5368.695165756635,Rural
2959.006800000001,4248.641190765735,Rural
7204.460399999997,6604.386102578649,Rural
2594.7045999999996,1924.6149921334388,Rural
7262.409700000004,4815.241448803193,Rural
5367.3009999999995,4970.708407479163,Rural
7346.339399999995,4463.78841390581,Rural
4202.510000000003,4381.719511456705,Rural
7680.688499999995,7540.0926231584945,Rural
6019.969699999995,4089.413886733834,Rural
3033.2743999999984,2758.824091981119,Rural
4133.562499999997,3093.1624749580087,Rural
7325.674999999997,6271.646685902037,Rural
3547.5828000000024,3560.8490632486455,Rural
2029.1603,2073.991311919707,Rural
3874.087199999997,4408.4961112008605,Rural
1638.4762000000003,5163.315036363688,Rural
3627.0808000000015,3586.7517664903553,Rural
5429.578000000001,5565.232873773753,Rural
4684.1133,2783.331084814231,Rural
4066.057899999997,5787.8412662598585,Rural
2949.936299999999,4094.9846720867895,Rural
3890.6737999999978,3356.0747109464637,Rural
5581.155299999998,3472.304733055336,Rural
4357.736000000003,4135.5164902467895,Rural
6846.1055,5327.64143039122,Rural
4625.457500000001,3886.7839606443135,Rural
3006.5771,2456.557408823098,Rural
11073.695000000003,6008.705386590926,Rural
16428.91400000002,25108.83967485876,Rural
6523.760300000004,10525.496472677649,Rural
5063.673299999999,5245.359486007366,Rural
3414.834199999997,4781.092051507778,Rural
4758.32,7998.784014647729,Rural
4283.701699999996,4344.878709349293,Rural
3775.2075,7907.480558722114,Rural
3662.9139999999993,3378.6488587336994,Rural
12610.455000000004,3624.595043824306,Rural
3828.7717000000025,4291.88866867321,Rural
4089.826699999998,4159.587992244303,Rural
9086.430999999997,6313.479796665085,Rural
2916.435999999997,5268.620473173894,Rural
5795.474000000003,5846.228572513587,Rural
4004.207999999998,5369.47819165365,Rural
6901.194000000004,4171.301338306078,Rural
8092.377,5002.859879585019,Rural
6632.431599999998,5832.893484542645,Rural
5211.533999999999,4102.371287097434,Rural
6278.976999999996,3906.4949615003543,Rural
3676.077400000003,2875.7410107025103,Rural
3767.346700000001,4656.641806115708,Rural
4412.272499999996,5269.923014381083,Rural
5972.637000000002,7591.396413415777,Rural
4578.721699999999,7009.34905304994,Rural
7722.717000000004,5659.97886871434,Rural
3462.456300000003,3475.046989916893,Rural
3862.793500000001,5324.60970353698,Rural
3015.729999999998,5125.869145467622,Rural
5697.447299999997,3689.7546280992624,Rural
6770.529000000005,7320.253717444821,Rural
2542.4944,2871.9603355936542,Rural
8006.5146,4711.527960025145,Rural
2819.4955999999997,3468.7557427619195,Rural
5858.225599999998,7235.677316463824,Rural
4450.269499999999,5725.1785117437885,Rural
3826.8855,6107.455972848539,Rural
11821.139999999996,6021.644358733073,Rural
2027.7551000000008,2689.460014207416,Rural
3498.3409999999976,3591.0215273794756,Rural
2489.5011999999997,3712.912322290308,Rural
5249.891999999999,4419.154015311691,Rural
6964.401999999995,5966.25407666504,Rural
6303.726000000004,8090.924804337091,Rural
6036.290000000001,3933.019606644393,Rural
5201.478499999997,6933.585655624634,Rural
4227.742000000002,3867.783300091979,Rural
6818.635300000005,4169.4249296230455,Rural
8038.095699999999,4523.239632516192,Rural
4409.5566000000035,4550.869128889626,Rural
2899.365499999999,3650.2956591343873,Rural
3684.0229999999983,3955.049904525843,Rural
2106.2847,2963.429492583645,Rural
6111.317000000005,5367.963689483841,Rural
3391.5102999999995,5597.72893262257,Rural
4762.154000000001,5225.008119001867,Rural
5095.478,10248.211542468678,Rural
10836.281,6704.872662461927,Rural
1421.6698,2870.1152785662784,Rural
8913.267999999984,6163.433176203459,Rural
9146.594999999996,6528.6750851942115,Rural
5113.232399999999,5355.331563661607,Rural
2430.864300000001,3206.9560903118595,Rural
4644.359000000001,5947.935616481784,Rural
9765.28100000001,10487.100170268812,Rural
1764.0291999999993,3893.664711792964,Rural
10892.246999999992,10916.125210660552,Rural
3437.295199999998,3062.7037363152663,Rural
3364.7640000000015,5228.702151902969,Rural
1330.4062,3069.7757889456393,Rural
14829.984000000037,9783.355522397158,Rural
3482.9084000000003,3866.019198501753,Rural
4721.160599999998,3765.432127744254,Rural
2156.1926000000008,2834.9192942856475,Rural
4998.14,5336.205699315498,Rural
6733.0395999999955,5320.3286137720215,Rural
2622.679,3154.0234604882744,Rural
2080.269299999999,3451.213334957219,Rural
4670.061499999996,2972.537683575963,Rural
3273.979200000002,3623.6685775768506,Rural
2398.903299999999,2428.2603307772965,Rural
3867.865000000003,3486.4553295577534,Rural
2683.400600000001,4274.307545242518,Rural
2860.960999999999,3927.3264011251904,Rural
5965.226599999996,7960.315892935934,Rural
3898.202999999998,4116.7021516046225,Rural
4093.976799999998,5838.58226962692,Rural
12093.813999999968,4906.561730451616,Rural
6586.390599999995,6010.486661455296,Rural
8109.796,4123.219760974092,Rural
4885.011000000002,4904.4090276720735,Rural
6659.385300000003,7936.209042896234,Rural
2856.492699999999,3810.221417407853,Rural
5082.513000000004,3400.9976335661163,Rural
3417.088999999997,3561.882680442837,Rural
4000.6100000000015,3705.866624763364,Rural
3049.734399999998,3206.6565344539176,Rural
7660.2637,7084.219694745357,Rural
2971.5513000000005,2801.020939036242,Rural
2004.5689999999995,2008.063549501421,Rural
10194.261999999992,8341.111192128885,Rural
4786.809599999996,3182.714223986188,Rural
9109.770499999988,4025.945651893817,Rural
2087.3823,3516.7316813830244,Rural
4195.903299999997,4222.005193405027,Rural
6856.026,4247.05691789931,Rural
3190.220699999998,3654.3850289412817,Rural
5123.815000000001,3941.270163272996,Rural
15536.819999999998,10152.039164896158,Rural
4270.490999999999,7183.00305304407,Rural
6350.321000000003,5071.615070274441,Rural
5184.178700000003,4856.246405801457,Rural
6226.906699999994,5258.364677519035,Rural
3211.7102000000027,3992.8382685774313,Rural
3877.963600000003,3591.7398701701413,Rural
4434.052700000003,4233.0457653762005,Rural
3537.728300000001,4474.626122164355,Rural
11606.310000000023,7249.959529512701,Rural
2424.972200000002,4397.839208610921,Rural
4755.737299999997,4691.419809739224,Rural
4092.484000000001,4548.893200303251,Rural
2691.8400000000015,5055.579393494677,Rural
4321.4526000000005,4568.893524677383,Rural
8161.587400000006,7179.1191353101085,Rural
4348.182600000004,4015.8283910344944,Rural
8877.267999999998,6566.460198841485,Rural
2111.7207000000008,2647.1121328798968,Rural
9437.319999999998,6558.304388777724,Rural
5423.859399999996,4047.801318556664,Rural
2175.326,4254.570053910385,Rural
5569.7397,5190.268447166957,Rural
3515.337399999997,4542.961580690776,Rural
1761.7470000000003,2056.612931509943,Rural
4341.7827000000025,5320.275950697487,Rural
4904.4673,4676.177698259652,Rural
10876.195000000014,7574.184085992884,Rural
2603.1370000000015,3748.020460408841,Rural
6454.0796,3755.752927159765,Rural
15025.91199999999,5484.100167851731,Rural
4706.587999999996,4903.655164207983,Rural
4960.594700000002,3297.2341021612033,Rural
1900.2985999999996,3583.502730841627,Rural
4464.336999999997,6472.745163409754,Rural
11752.52399999999,6210.020643668057,Rural
3694.777800000003,5867.624104589687,Rural
6740.127000000006,4472.449082911379,Rural
1962.6317000000004,3573.7922069755687,Rural
3984.443999999999,3383.98664490278,Rural
5097.418499999997,2937.7172181628393,Rural
1715.3695000000002,2697.571116498006,Rural
9265.267999999993,5884.418806280245,Rural
4690.877999999996,4252.287286982917,Rural
9199.455000000004,4091.3229806688178,Rural
1743.8124,3177.985009070207,Rural
3748.584000000001,5786.727879466905,Rural
2873.8347,4518.068920755105,Rural
9022.892000000003,4422.044971722218,Rural
5818.601000000004,4982.659818094266,Rural
3866.7423999999983,5342.2173625666765,Rural
4178.2144000000035,3759.4557235991897,Rural
9261.087999999994,5462.472662022489,Rural
3819.037799999998,4721.434122066258,Rural
9730.386999999992,6597.420239528873,Rural
863.1548999999999,1580.9222802441907,Rural
7353.783999999999,5923.68774453824,Rural
2490.9866,2736.926730151832,Rural
1762.6719000000005,2892.572754963215,Rural
5083.1280000000015,3755.1293297025727,Rural
5243.513699999996,4087.906660300124,Rural
9718.521000000002,9927.219034778553,Rural
3084.2043000000003,4117.675284446453,Rural
4065.2957000000024,4510.466054068865,Rural
5261.126999999999,4465.940512953282,Rural
2632.3257,3352.0302480777664,Rural
4293.718999999997,2913.2710766231753,Rural
4335.878400000002,6320.0852780420555,Rural
4976.630400000002,4835.6963270906845,Rural
4410.824999999998,5498.716204642082,Rural
3664.2705,4720.857748699239,Rural
8990.604000000005,5841.60458893145,Rural
5234.5463999999965,3789.1559528813864,Rural
3246.811999999997,3624.878485824872,Rural
6653.978000000001,6558.134570834166,Rural
3044.7827,2738.8625024577173,Rural
5885.411000000005,4707.7754233717005,Rural
3943.673999999997,4975.138949345065,Rural
3510.420399999997,4652.004437910376,Rural
4645.6386999999995,2946.022624157153,Rural
5678.613999999995,4889.826097554952,Rural
4110.400999999997,3646.990488284901,Rural
8991.023999999989,7760.408840351805,Rural
3565.3996999999995,3714.743058814229,Rural
7788.453000000008,3991.6026002271456,Rural
2844.440200000001,2884.921523893882,Rural
3440.7763999999997,4347.181612128799,Rural
7978.965000000006,5725.413009005035,Rural
2979.5833,3698.5462665903233,Rural
3322.220499999998,5202.6618017996125,Rural
3267.5578999999993,3887.784972582211,Rural
1565.2513,3491.291916737254,Rural
5256.083,6474.412277208555,Rural
3215.616,5234.031385603189,Rural
3845.793500000002,3707.3931794881687,Rural
4926.345700000001,3677.840368986197,Rural
6592.1370000000015,5267.422300657847,Rural
3862.8284,5117.058293737357,Rural
1094.9004000000002,1619.256269244631,Rural
4608.432000000001,2783.0436111650597,Rural
3394.0775999999987,3419.9628326393163,Rural
8007.980999999992,7342.622431636022,Rural
6268.383300000002,4120.795548911006,Rural
5199.881000000002,4736.773539556409,Rural
4726.357400000001,5933.312154694507,Rural
2900.926299999999,4322.298020310944,Rural
3484.920399999999,4949.164275682166,Rural
12302.065,5254.592270154514,Rural
2793.6658000000016,4869.60747681584,Rural
3376.039600000001,4140.293319296677,Rural
11181.930000000002,8084.6021613665025,Rural
3614.2788000000023,4173.1341673484985,Rural
4051.984100000001,4572.306417086227,Rural
3303.514600000002,3206.0220990942175,Rural
7336.1216,5524.173782399234,Rural
3684.691000000003,2818.762231188563,Rural
2921.388199999999,4974.1306317080525,Rural
2197.5070000000005,4822.2825776934405,Rural
5359.8745,4286.317001209017,Rural
1263.9257999999998,2064.5215872548824,Rural
3830.595500000002,5592.250931322658,Rural
7138.887000000005,5815.436264813698,Rural
16389.274999999998,7546.691365640183,Rural
6019.366700000002,4527.99001783686,Rural
3618.8909000000017,3566.9242114960807,Rural
1947.7583000000004,4024.195138115919,Rural
2822.2433999999994,4066.019334378931,Rural
2771.017999999999,2923.8017223529805,Rural
4085.933599999999,7289.965376594401,Rural
3687.915000000001,3887.0644518902177,Rural
3126.9060000000004,3526.285298004236,Rural
1811.0305000000003,3233.7301209381917,Rural
1551.8817999999994,1850.871287028035,Rural
4477.272499999997,4198.75357213255,Rural
4123.832999999998,6580.3691035616675,Rural
11147.055999999986,7893.422078821433,Rural
6530.925000000001,5636.473195067003,Rural
5790.321000000002,4006.555921716283,Rural
4340.001000000003,4204.264702797524,Rural
6500.0957,7442.58818537423,Rural
4562.783000000004,3534.9303356041464,Rural
3183.321800000001,3766.007623127447,Rural
5929.204600000001,4641.802967459046,Rural
3434.800500000003,4112.545003756308,Rural
11900.19,9255.401418448346,Rural
3513.6623999999993,3513.9405556759525,Rural
2584.1390000000006,3588.7623031541652,Rural
6980.679699999998,10172.739354444022,Rural
2145.1680000000006,4754.087525225411,Rural
2528.0582999999992,3749.022774697296,Rural
2082.1395999999995,1756.5301808466477,Rural
3838.108400000001,4195.289907247008,Rural
7019.232000000003,6728.3380643455,Rural
13868.471999999989,13154.891889826476,Rural
9353.98900000001,7735.00803078068,Rural
7636.201699999996,5254.217841045581,Rural
4830.963400000003,5748.264447018297,Rural
2633.9536,4820.642607581586,Rural
19300.862999999987,16981.272240850878,Rural
6358.128399999999,4608.460198760823,Rural
5960.646,5104.681136198583,Rural
4047.2540000000017,4718.81637629645,Rural
9483.934999999998,7518.652855908755,Rural
9242.99399999998,7330.644026202245,Rural
2172.653,2640.0444343813674,Rural
8166.15,4956.268002710398,Rural
2362.790300000001,2106.756550410934,Rural
2598.7524000000017,1981.4975614759655,Rural
22386.407999999985,18162.23882995439,Rural
10810.962000000009,14343.064426627565,Rural
7886.659700000003,4349.762480595383,Rural
2488.148000000001,2973.1156101928696,Rural
3241.9556000000016,3798.154292261027,Rural
3714.936500000002,4361.36516791745,Rural
1490.5227000000011,2662.3598647389967,Rural
7459.3457000000035,3662.738177310318,Rural
4699.928699999997,5034.6629714858855,Rural
12691.552999999996,7624.44438415272,Rural
2987.5683999999983,5091.686933734922,Rural
2999.3624999999997,2788.7931452354605,Rural
9220.867000000004,9360.840973172511,Rural
6098.4779999999955,4375.63107474423,Rural
4505.466000000002,3714.5889955293474,Rural
3124.058800000002,5553.23009471591,Rural
4252.690399999999,2748.95898942991,Rural
8683.677,4368.17735554236,Rural
7556.099999999999,6710.536986839223,Rural
4287.345699999996,4996.844933327081,Rural
6079.752999999997,3777.619429323327,Rural
3594.4738999999972,4630.4710022643085,Rural
4978.882999999996,5229.39947299867,Rural
4300.245600000002,4931.384568546036,Rural
5792.208000000001,3737.781191208319,Rural
2647.4859999999994,5145.736030921888,Rural
4795.841999999997,2775.947739519528,Rural
7125.541000000006,7570.88441604579,Rural
3486.3049999999967,7379.213799984571,Rural
3769.521200000001,3514.827054613808,Rural
4799.463000000001,5183.829233276782,Rural
2914.057100000001,2568.7369730229548,Rural
7971.330999999998,4633.757454023506,Rural
7097.418499999995,3676.232451817296,Rural
4965.322299999996,3554.9416182074183,Rural
4436.182599999997,4206.882214572942,Rural
7973.497600000003,6072.850358719787,Rural
3124.1570000000006,4053.4818213778935,Rural
3768.864299999998,4875.713274333093,Rural
3526.379000000002,3921.247678141376,Rural
5699.410599999999,4130.06899450461,Rural
6600.763700000002,6530.153449945923,Rural
987.9648399999996,2012.6242646410224,Rural
2817.323499999998,3724.728908129464,Rural
6790.345699999999,4166.9403704933675,Rural
4632.095000000001,4556.38690222432,Rural
2293.4743999999996,3752.610789224261,Rural
5528.436499999998,6000.773128098802,Rural
2129.0325000000007,2399.028702605804,Rural
3273.374999999998,4305.720158812931,Rural
4867.0566,6848.327224905436,Rural
5870.444300000001,5029.35341037632,Rural
2868.008,3380.2502600982048,Rural
10041.653,11058.105497575889,Rural
3954.9103999999993,5459.593690074399,Rural
4347.919400000002,4589.82433578428,Rural
3898.5054000000023,4194.722227630621,Rural
3447.7058000000006,3663.511525426115,Rural
3598.877399999999,3862.916613544677,Rural
8457.122999999994,5485.800729313376,Rural
4995.950700000002,13939.813793995598,Rural
3307.9177000000004,3943.249002014032,Rural
6149.040499999997,6690.151539585606,Rural
4006.011199999997,3926.40010009748,Rural
8456.869999999999,5226.980361519282,Rural
5742.4116,9068.309095791868,Rural
4994.139999999999,6373.593020147055,Rural
9071.625000000024,9754.4574350342,Rural
2318.772,4091.548565782766,Rural
5417.4336,6020.888397538005,Rural
1102.3864,2160.2887695745444,Rural
3228.1125,3936.878406662092,Rural
6814.064999999994,5725.639723450663,Rural
3035.717000000001,4514.081927233849,Rural
4506.344000000004,5291.4159012967775,Rural
7338.331000000001,4158.614316740926,Rural
7217.254400000003,6595.2209882807965,Rural
2283.0763999999995,3207.6930641791205,Rural
3556.961199999997,2683.853277695945,Rural
2921.813000000001,4646.664478700928,Rural
6077.903,3816.974260292112,Rural
3926.8712999999993,4722.133515392148,Rural
395.1428999999999,2146.496563741726,Rural
3890.427499999999,4848.384567103126,Rural
1630.9746000000005,3285.946389449822,Rural
4867.304999999999,5887.039875989336,Rural
8053.010000000006,6899.013517008466,Rural
9644.7295,4240.140412645696,Rural
10363.752999999988,8869.009075198921,Rural
2799.007000000001,2383.0737354012376,Rural
5168.692399999997,3987.5105844161208,Rural
2921.128400000001,4095.172565876988,Rural
4132.458500000002,4169.902370580474,Rural
5176.9907,4893.746319280678,Rural
3106.7495,3579.759097651024,Rural
7230.123999999996,6293.961337049154,Rural
3667.0593000000026,4448.850124014928,Rural
799.47797,2492.2487016578475,Rural
3860.4674999999984,3434.2730023875847,Rural
4119.293000000002,4151.4611234510285,Rural
3625.530300000003,3554.511608948535,Rural
14654.481000000023,15364.783246262852,Rural
8194.644000000002,5695.293021458347,Rural
3007.824199999999,5302.329727240058,Rural
8459.068,7695.2302675230785,Rural
4435.800300000003,3914.6875390970017,Rural
7737.026999999997,7504.35934894257,Rural
4267.811999999999,4190.425737113848,Rural
2464.804400000001,3320.2569506671375,Rural
8558.746,6434.796018871026,Rural
3568.3905999999997,5666.598596900937,Rural
2931.1401000000014,5686.673260565688,Rural
8784.53500000001,8029.382701713948,Rural
4294.244600000003,4960.056238903074,Rural
6193.988299999997,4739.975739315855,Rural
11198.90200000001,15772.468014916429,Rural
4663.273400000001,6184.6541203472525,Rural
4802.817400000001,4006.555898719063,Rural
2735.3938000000003,3022.3325007789877,Rural
5047.978000000005,6648.654417118397,Rural
3150.737999999997,5548.328736758795,Rural
4026.113000000001,4681.380137477411,Rural
5401.799299999995,4314.976304716031,Rural
4544.780300000003,4011.280966541159,Rural
5538.114300000003,5889.489475969463,Rural
3472.277999999999,4407.952113508627,Rural
12564.568999999996,7486.978826888428,Rural
8619.979000000008,5148.602219741757,Rural
3732.266800000001,6292.31881354984,Rural
3394.121799999999,3622.061891394051,Rural
3406.7269999999967,4764.368411445796,Rural
2248.420699999999,3372.1318189163244,Rural
3677.895999999999,3727.4004967937576,Rural
2393.6627999999996,3139.405856726957,Rural
7894.571300000003,6677.154888037318,Rural
7245.465999999995,11316.83638886294,Rural
8442.502999999993,7558.636382044556,Rural
5551.535999999998,3560.1225616900388,Rural
6253.5539999999955,5364.1028154818605,Rural
5879.610999999999,4823.526359527679,Rural
3467.5436999999974,6458.706047851078,Rural
3857.396000000002,3945.244789130079,Rural
4985.556599999997,3686.676323242986,Rural
3853.6686999999993,2893.904552887966,Rural
3027.2966000000006,4328.014069090798,Rural
3216.756300000002,2375.35355088153,Rural
3087.5188,3499.683202543782,Rural
7972.658699999998,4338.209174403749,Rural
5911.964399999995,4769.185194933368,Rural
3870.045700000003,6546.353929946597,Rural
4747.9929999999995,4759.771497931828,Rural
3315.189999999998,3469.4549167656105,Rural
2114.4059999999995,4566.011829769689,Rural
4488.986,3626.072306479544,Rural
3201.3127000000018,5363.6291396125025,Rural
4082.9516999999983,5817.219819954747,Rural
3833.804199999998,3700.1570462160535,Rural
7643.302200000002,4234.883316088144,Rural
10541.680999999977,6321.602910897928,Rural
10554.462999999994,8797.327824323324,Rural
3190.4995000000026,4396.604530175587,Rural
7441.889599999994,4338.8467774329065,Rural
4735.430000000001,4083.3254779412327,Rural
3693.9575,5401.593234986222,Rural
5452.9555999999975,4974.1570208751245,Rural
4437.098600000002,4476.115258826276,Rural
10917.919999999996,7476.310335246199,Rural
5292.791500000003,4348.536439103548,Rural
2463.6304,3295.4890258067003,Rural
6392.6113000000005,3268.254583134395,Rural
2908.094999999996,4952.066729306897,Rural
4110.9496999999965,3165.699746791696,Rural
6400.956000000003,4363.082689397754,Rural
3320.3082999999997,3800.3504350935286,Rural
2500.853999999999,2201.0580853346587,Rural
5084.630999999998,2564.813585165947,Rural
2209.300300000001,5447.691117235656,Rural
3132.463399999998,4666.552606494415,Rural
3647.636000000002,2873.8430966616643,Rural
5312.734000000005,7119.196183503087,Rural
16083.210999999994,9594.706761895442,Rural
5262.126000000004,4839.695013718279,Rural
4222.479499999999,5533.853311276495,Rural
8004.661,9844.722182761068,Rural
3563.434299999998,3066.8390444122283,Rural
10664.301,4827.009219956363,Rural
4693.211,3588.2745247646803,Rural
3492.0613000000003,4435.918867694522,Rural
6081.816400000002,5340.048959138421,Rural
8036.383300000004,5135.711073722599,Rural
4990.020500000002,5369.776819488947,Rural
2998.6558000000023,3123.8400622492654,Rural
10748.244999999995,5917.865933687117,Rural
4178.0830000000005,3826.6324678999154,Rural
1233.1421000000005,2259.849973581737,Rural
9801.803000000002,4166.865991925777,Rural
4352.606999999997,5489.850258227043,Rural
7501.863000000004,6201.92607413273,Rural
4455.760300000003,5258.314429008014,Rural
14543.727999999994,4851.7383726389,Rural
3553.621599999999,5334.54177476485,Rural
3247.635299999999,3947.9609948617704,Rural
3280.0186000000017,2602.34882873979,Rural
6998.955000000005,4382.384756656806,Rural
3792.068800000002,3344.700799648037,Rural
7603.841300000004,8154.704709853956,Rural
4808.903,4402.53561069232,Rural
6805.287999999995,8497.35192628652,Rural
7349.573999999993,7321.176173725003,Rural
2689.7473000000005,3068.590659155249,Rural
4814.323699999996,4454.356227585314,Rural
2681.9943999999996,3896.864537175005,Rural
5033.5933,4576.602998401525,Rural
2502.466600000001,3733.268185708073,Rural
9660.941000000004,5315.489115555659,Rural
8562.818999999996,7333.398505147831,Rural
6852.899999999996,3677.786842683511,Rural
2391.867400000001,2322.3587433492808,Rural
2113.085999999999,2573.4435264498497,Rural
2424.327000000001,3721.110422371144,Rural
4701.755,4503.737471806839,Rural
2720.771000000001,4508.205780465196,Rural
6738.428000000004,5183.155747426144,Rural
2674.398999999999,3687.1280748682984,Rural
2968.242699999999,5100.499515192318,Rural
10860.805,7641.571455092398,Rural
3298.635299999999,4882.0985792912825,Rural
2783.8046999999997,3592.970523601359,Rural
5531.031999999996,4241.504392657153,Rural
3356.7134000000024,3511.376196187798,Rural
4727.505399999997,4715.366513939964,Rural
3191.6518999999976,4499.217174458215,Rural
3843.672999999999,6053.3120571734025,Rural
4099.079,4432.072131896455,Rural
6160.324999999996,8502.890119922673,Rural
4078.548799999998,4430.279813048851,Rural
4057.670400000002,4038.344089050436,Rural
9787.66300000002,4482.868213552759,Rural
5465.381999999996,10425.322317747585,Rural
6646.207500000006,5153.463905739022,Rural
3971.9226000000026,4664.417580272466,Rural
6530.3286000000035,5946.927327504633,Rural
6638.922999999999,5095.445205023035,Rural
9274.1045,6324.120913147432,Rural
3776.0788999999986,4940.129639871945,Rural
3543.404000000002,3978.741799579955,Rural
3532.071,4937.921197075321,Rural
6180.827999999998,4725.903123209801,Rural
3886.589399999998,3151.3974483789316,Rural
3786.1997000000015,3546.533275242211,Rural
2281.255900000001,3836.8866443721977,Rural
3047.723100000002,4152.0693555846865,Rural
3405.0861999999997,3608.03778395544,Rural
3710.044399999998,4478.961718872984,Rural
4134.901,5286.786627151353,Rural
1709.6519999999998,2316.2324620967547,Rural
